victim_id,criticality
VIC20120002103649,0.033377767
VIC20110001013751,0.009889394
VIC20140000084758,0.015051066
VIC20130000698333,0.057931308
VIC20140000363121,0.002134041
VIC20120000056719,0.017583044
VIC20100000194072,0.04270389
VIC20100000943195,0.0262774
VIC20100001040469,0.012143514
VIC20090001736559,0.024296956
VIC20090000836339,0.08282209
VIC20090000042132,0.05622171
VIC20120000238409,0.01369787
VIC20130001533518,0.039152797
VIC20140001157071,0.060492255
VIC20120000599944,0.007789099
VIC20090000298540,0.04138368
VIC20090002041980,0.10861623
VIC20120002052456,0.014375024
VIC20100001145592,0.04467315
VIC20090001448588,0.0676793
VIC20140000539140,0.0047915797
VIC20100002136897,0.0105671575
VIC20130001461289,0.0032502583
VIC20090000803502,0.30864316
VIC20090000418628,0.21234664
VIC20120001322154,0.052566484
VIC20140000964808,0.020161798
VIC20120000948207,0.022207543
VIC20090001830202,0.20118946
VIC20090000314745,0.0474894
VIC20120001984062,0.010088048
VIC20120000163821,0.04910127
VIC20110000755970,0.011582853
VIC20110000203003,0.030611532
VIC20100002317312,0.005669932
VIC20120001198255,0.010715643
VIC20140000691175,0.050633915
VIC20100000394138,0.24604283
VIC20130000518696,0.03350467
VIC20100000916054,0.072070375
VIC20140000289039,0.035713833
VIC20110000370359,0.012295243
VIC20140000495201,0.015762147
VIC20090000093846,0.007787909
VIC20140000965657,0.042472832
VIC20090000683228,0.11737958
VIC20130000601649,0.050342187
VIC20120001383876,0.022377988
VIC20100001153075,0.090260945
VIC20100001722548,0.014554805
VIC20140001088796,0.10989253
VIC20130000296249,0.057518087
VIC20110002381597,0.014969442
VIC20120000322585,0.011906839
VIC20140000019409,0.0061149606
VIC20110001376291,0.030386545
VIC20130001566630,0.06872237
VIC20120001529169,0.062056668
VIC20120001237856,0.0020978714
VIC20090002092920,0.08288544
VIC20140000757175,0.02506043
VIC20130000597960,0.041034825
VIC20130000827110,0.010167042
VIC20100001469733,0.0021958703
VIC20090001534338,0.13678165
VIC20120001768288,0.026268726
VIC20110002130110,0.0052981162
VIC20140000565028,0.08047514
VIC20130000446728,0.024210922
VIC20110002006894,0.044506725
VIC20140000070682,0.031167613
VIC20090001114288,0.061034676
VIC20130000158116,0.0034808232
VIC20130000796036,0.012643169
VIC20130001361330,0.0077991444
VIC20120001682163,0.010541189
VIC20110000958847,0.044863645
VIC20100000627270,0.11982151
VIC20100000554705,0.12512079
VIC20100001872051,0.044799335
VIC20090002327890,0.0050140773
VIC20140000889648,0.023691671
VIC20100002535777,0.0065033087
VIC20120000417324,0.03574331
VIC20120000554385,0.010634595
VIC20090000035988,0.060414955
VIC20120000435962,0.040729668
VIC20130000504575,0.07131267
VIC20090000752223,0.04837528
VIC20090000241322,0.03339953
VIC20120000135032,0.029498603
VIC20110000167065,0.011080026
VIC20140000300665,0.009276971
VIC20100001213649,0.04523198
VIC20110001207641,0.012853791
VIC20130000526580,0.013143883
VIC20100000808029,0.017294705
VIC20130000296689,0.023999576
VIC20120001440679,0.029945208
VIC20100002284021,0.06550096
VIC20140000310549,0.2708046
VIC20110001341737,0.012967682
VIC20130000763278,0.0026815736
VIC20110000445010,0.035466507
VIC20130000210517,0.043419063
VIC20100002511346,0.094645254
VIC20090000763806,0.013118535
VIC20120001509611,0.0029196397
VIC20100000673354,0.008477496
VIC20130001388870,0.016759148
VIC20140001226417,0.039964985
VIC20090000083885,0.010476478
VIC20120002020441,0.002863837
VIC20090001413483,0.0877719
VIC20110002443659,0.009715241
VIC20140000211607,0.0011091015
VIC20140000197161,0.032451045
VIC20090001114079,0.016366974
VIC20120000353400,0.01467145
VIC20140000325790,0.009827628
VIC20090000651983,0.023374783
VIC20130001390237,0.027313894
VIC20100001334828,0.027739463
VIC20140001124946,0.018567251
VIC20130000612206,0.011411855
VIC20100000044347,0.0338964
VIC20110000852532,0.010945646
VIC20130001236954,0.018991105
VIC20130001410900,0.068936415
VIC20100001550304,0.09046788
VIC20140001326245,0.017914115
VIC20090002391814,0.2427809
VIC20100000341123,0.008416089
VIC20130000355085,0.029746315
VIC20140000271028,0.011021323
VIC20120000820384,0.022067245
VIC20130000534351,0.0037639365
VIC20110000816783,0.0016796396
VIC20120000005181,0.010249318
VIC20140000483365,0.01471604
VIC20090001100492,0.01810363
VIC20120001123342,0.007387406
VIC20130000663561,0.052296765
VIC20100001564890,0.036420234
VIC20100000852796,0.0080752345
VIC20100001711983,0.0170533
VIC20100000337401,0.006173926
VIC20130000248854,0.026933165
VIC20090002285738,0.043877043
VIC20130000337104,0.021764465
VIC20100001192624,0.0015897767
VIC20140001043867,0.017548967
VIC20130000556397,0.07737269
VIC20120001855917,0.0043928847
VIC20100001889864,0.015035531
VIC20120000542543,0.025901228
VIC20110002130604,0.0018441543
VIC20090002147917,0.06774049
VIC20120001623233,0.025934448
VIC20130000479524,0.09015577
VIC20090000610860,0.118446946
VIC20130001237122,0.0020452782
VIC20090000155293,0.13063864
VIC20140000275303,0.014534459
VIC20110000377395,0.0031957487
VIC20100002398371,0.0031135355
VIC20130001426566,0.059368666
VIC20140000425566,0.0210913
VIC20100001902349,0.008057047
VIC20100001397360,0.010309536
VIC20100002282877,0.008321435
VIC20120001596152,0.015049131
VIC20090000996218,0.2598134
VIC20100000529103,0.0017560683
VIC20110001134482,0.00416256
VIC20120002168019,0.012802236
VIC20100002309515,0.008951177
VIC20110000555329,0.0013644171
VIC20140000537297,0.060158312
VIC20110001229739,0.006296698
VIC20090002128060,0.019462407
VIC20120002014395,0.015492284
VIC20140001305270,0.0070293937
VIC20090001668737,0.011142999
VIC20140000415906,0.013955652
VIC20130000363012,0.011667442
VIC20120001681887,0.032398205
VIC20110001005334,0.029281914
VIC20090001273065,0.031699307
VIC20120000772083,0.12826322
VIC20120001911221,0.0031262345
VIC20120000358703,0.05585795
VIC20130001202681,0.020771464
VIC20120000899551,0.014582244
VIC20110002171885,0.0050653256
VIC20090001732345,0.009341423
VIC20110000113594,0.0056658126
VIC20110002101787,0.009070201
VIC20130001472270,0.08233742
VIC20120001324150,0.10029637
VIC20110002186515,0.03042193
VIC20100000981402,0.00854251
VIC20140000466590,0.0077208024
VIC20110001071641,0.031078488
VIC20110000000018,0.014095035
VIC20140000120077,0.18070179
VIC20100001998429,0.027241953
VIC20120002068449,0.019788442
VIC20110001574613,0.002069171
VIC20090000777845,0.10413644
VIC20100000250320,0.0226958
VIC20140000786874,0.0025732105
VIC20100001364181,0.013851033
VIC20100000866025,0.012031269
VIC20110001605413,0.045846194
VIC20120000520753,0.015218541
VIC20140000395018,0.001670216
VIC20100000152153,0.003868794
VIC20130000537424,0.073133394
VIC20090000577515,0.16999176
VIC20120002084966,0.07007866
VIC20120001197987,0.017909853
VIC20100002533185,0.018841537
VIC20130000545382,0.07938838
VIC20110002072120,0.0032161053
VIC20100001790921,0.022892127
VIC20110000998800,0.013325004
VIC20130001297906,0.0070542893
VIC20130001423623,0.06494397
VIC20100001826076,0.03270782
VIC20120001558116,0.016538853
VIC20100001676670,0.024488226
VIC20140000461786,0.04294092
VIC20140000605948,0.12382135
VIC20140000370118,0.003024857
VIC20110000469084,0.0015896457
VIC20110000760203,0.0050677243
VIC20140000385950,0.035932634
VIC20130000313636,0.024624579
VIC20140001160215,0.07560568
VIC20100000759074,0.04996691
VIC20120002003697,0.0039912583
VIC20090001826154,0.07987671
VIC20140000640801,0.012894841
VIC20120001310317,0.073752575
VIC20120000232901,0.015522181
VIC20140000540827,0.033978038
VIC20110001756486,0.07210054
VIC20100001974096,0.037045185
VIC20130001266561,0.027563054
VIC20130000310909,0.0033251604
VIC20090001852850,0.069564424
VIC20110002007400,0.016848302
VIC20120000169198,0.010370309
VIC20100000326551,0.023585178
VIC20110001720976,0.012083958
VIC20120001821767,0.015017584
VIC20110000924083,0.0074384557
VIC20100002089676,0.015393704
VIC20130000142483,0.08724934
VIC20100000579765,0.010658724
VIC20110001520616,0.0011007215
VIC20110002268146,0.010844637
VIC20130000092841,0.0067494987
VIC20140001186200,0.05856135
VIC20130000906641,0.033787817
VIC20100002523531,0.010995553
VIC20140000687937,0.002267472
VIC20130001279499,0.04119084
VIC20110001949475,0.012919658
VIC20110000080820,0.007610186
VIC20100000488956,0.031340893
VIC20100000037779,0.0059727407
VIC20120001092543,0.0063180937
VIC20110002321612,0.034509797
VIC20140001052705,0.015344895
VIC20100000072441,0.006235297
VIC20130000672727,0.011175517
VIC20130000222207,0.051997606
VIC20110002103497,0.0071739643
VIC20130000537021,0.0037784239
VIC20130000446669,0.007705846
VIC20130000789561,0.008785447
VIC20100002343133,0.03468814
VIC20110002099641,0.010341696
VIC20140000517844,0.064376436
VIC20110000305294,0.014027454
VIC20110000771948,0.0031741958
VIC20130001178865,0.020203996
VIC20110000935434,0.020772744
VIC20100001816007,0.089975715
VIC20140000630262,0.029439026
VIC20100000341428,0.025183085
VIC20100002010079,0.020318577
VIC20140000731378,0.021385692
VIC20090001604379,0.09757081
VIC20120000796113,0.017025277
VIC20130000373181,0.018199906
VIC20140001002330,0.07173189
VIC20120000016047,0.018731043
VIC20140000790339,0.008979792
VIC20110000221834,0.017657047
VIC20100001543748,0.03507023
VIC20130001100789,0.016911337
VIC20110000706084,0.011594356
VIC20090000371816,0.07558378
VIC20090000520674,0.088891484
VIC20100001074410,0.03935431
VIC20110001009392,0.015428383
VIC20110000896610,0.012473137
VIC20110001179727,0.18724862
VIC20090001641844,0.13800208
VIC20120000294256,0.0066379425
VIC20140001057434,0.027070729
VIC20100002133627,0.045059327
VIC20140000314005,0.017651936
VIC20120002065734,0.025601303
VIC20130000107870,0.03378742
VIC20120001515967,0.019901244
VIC20090002254626,0.04468028
VIC20100000118536,0.046669863
VIC20120000080404,0.14952432
VIC20100001157045,0.06550366
VIC20090000449716,0.052308865
VIC20130000399870,0.06615867
VIC20130000961758,0.1405151
VIC20110001657024,0.037664775
VIC20140001038665,0.03364398
VIC20090000972764,0.161715
VIC20130001558584,0.02264539
VIC20120000101957,0.109724805
VIC20110000856769,0.010701009
VIC20090001586032,0.03897869
VIC20120001933278,0.057661552
VIC20110002170130,0.024559438
VIC20110002206864,0.008652637
VIC20110000673892,0.013785883
VIC20130000633089,0.0030936997
VIC20110000866150,0.0009940536
VIC20140001254720,0.0047572833
VIC20140000346445,0.040209897
VIC20130001350905,0.00920816
VIC20110001439131,0.08362841
VIC20110001274040,0.007799805
VIC20130000996579,0.18207186
VIC20100001948957,0.19028856
VIC20120001530211,0.065164834
VIC20120001988001,0.010279279
VIC20130000394554,0.01749643
VIC20090002093875,0.07109379
VIC20140001270956,0.0265943
VIC20140000426353,0.18036596
VIC20110000129716,0.004896543
VIC20110001698445,0.27456367
VIC20100000282449,0.011657531
VIC20090000255333,0.101070575
VIC20130001331109,0.028341243
VIC20120001151202,0.022295212
VIC20090001140698,0.015099871
VIC20140001087364,0.15525647
VIC20110000439426,0.018195335
VIC20100002401476,0.0015217151
VIC20120002099416,0.03199015
VIC20100002384729,0.0061852355
VIC20110000583242,0.06841656
VIC20120001385948,0.0143118985
VIC20120001659736,0.093051866
VIC20100002166385,0.008072317
VIC20090000582092,0.20242843
VIC20140000701016,0.014438941
VIC20140001269274,0.2804316
VIC20090000883642,0.014904193
VIC20110001955799,0.013134064
VIC20120000298836,0.06931983
VIC20130000451171,0.0055216765
VIC20130001245921,0.010775699
VIC20120001229989,0.0093495725
VIC20100001184033,0.013497312
VIC20090001938078,0.08572436
VIC20090000600789,0.08361834
VIC20140000329051,0.024156267
VIC20110001438546,0.010901038
VIC20120000351364,0.112714574
VIC20120001472132,0.012632994
VIC20110002242913,0.035311542
VIC20120000849122,0.015026776
VIC20110002178309,0.005961911
VIC20140000110833,0.0018529933
VIC20110001802822,0.008099145
VIC20110001739812,0.0019320053
VIC20120000204943,0.00910789
VIC20120001568905,0.034032587
VIC20120000500984,0.0013792915
VIC20130000939171,0.014162163
VIC20140001087929,0.022668356
VIC20120000748784,0.00081352395
VIC20110000185774,0.013041778
VIC20140000422599,0.0035851148
VIC20100001231910,0.033988737
VIC20140000715146,0.096736744
VIC20140001231093,0.0058201887
VIC20090001052700,0.14449465
VIC20130000976832,0.065178156
VIC20140001056991,0.07924805
VIC20100002495692,0.014535879
VIC20140001104242,0.093965046
VIC20100002341241,0.01011265
VIC20100001477874,0.047574844
VIC20090002361285,0.07688274
VIC20140001320219,0.022279315
VIC20120000041496,0.001861924
VIC20140001265751,0.032133132
VIC20100000110267,0.0027327843
VIC20090001693940,0.10452565
VIC20120000653005,0.004093373
VIC20090002135070,0.06496914
VIC20110002041011,0.039686017
VIC20120001907180,0.06259277
VIC20130000798865,0.015219328
VIC20130000517325,0.17302261
VIC20130000299756,0.009008314
VIC20100000767717,0.05404047
VIC20090002323891,0.09370584
VIC20120001126630,0.011481238
VIC20140001196602,0.016517894
VIC20100000583965,0.018577468
VIC20110001309440,0.02957917
VIC20120000147485,0.031321306
VIC20140000864566,0.0052963127
VIC20120001367835,0.01300715
VIC20090000250828,0.030008402
VIC20130000626375,0.064413495
VIC20130000584780,0.052636478
VIC20090000410039,0.068523504
VIC20100002511353,0.021869028
VIC20090001241284,0.0829569
VIC20100000921668,0.033021368
VIC20140001234149,0.03335708
VIC20140000474268,0.013458079
VIC20110000888723,0.0009280621
VIC20120001413738,0.015734378
VIC20130000776877,0.012516717
VIC20090001670555,0.055186693
VIC20100001270082,0.060730968
VIC20090000157528,0.046381745
VIC20100001435787,0.027311526
VIC20130001348166,0.027609255
VIC20140000106471,0.012040494
VIC20110000671816,0.021658884
VIC20120000050257,0.0024075897
VIC20130000181222,0.016261976
VIC20110000356193,0.010879336
VIC20130000234418,0.022216165
VIC20120001831851,0.007872545
VIC20140000202014,0.029650055
VIC20120001094767,0.002452658
VIC20130001283730,0.00242719
VIC20100001597683,0.0070724864
VIC20100002363469,0.010786307
VIC20100001427531,0.03863736
VIC20140000604273,0.052714877
VIC20120001739202,0.036345296
VIC20140000017012,0.0015059364
VIC20120001455608,0.12141289
VIC20120001977597,0.008655934
VIC20120001989403,0.07584153
VIC20120002105541,0.027017573
VIC20100001606746,0.038512107
VIC20120001511689,0.13233711
VIC20090001340414,0.19229145
VIC20120000171936,0.0136224115
VIC20110001918106,0.007628784
VIC20120000754772,0.0074378825
VIC20090000475188,0.09436768
VIC20100000214014,0.07442243
VIC20090001718913,0.028488064
VIC20120001934852,0.06293312
VIC20140000762760,0.018396975
VIC20130001431351,0.002441096
VIC20130001422312,0.003876109
VIC20110002314367,0.021583918
VIC20090001920443,0.011845751
VIC20100002404048,0.089459404
VIC20140000044833,0.035808276
VIC20090001992382,0.03083285
VIC20120001624679,0.07437777
VIC20110000537420,0.011457806
VIC20120000526045,0.03054615
VIC20100002360022,0.013341639
VIC20130000244279,0.02942727
VIC20140000998451,0.08794697
VIC20100000834613,0.01063455
VIC20090000432969,0.15038851
VIC20090001513029,0.051163975
VIC20140000400369,0.009655318
VIC20100001997657,0.058578167
VIC20100001824827,0.050347354
VIC20110002181781,0.009165911
VIC20130001482043,0.02289992
VIC20100001073610,0.010739614
VIC20110001046626,0.023323104
VIC20090002193619,0.12223476
VIC20130000915891,0.013359937
VIC20090002298490,0.05065535
VIC20110002301824,0.017831344
VIC20090000093695,0.005508934
VIC20100002474767,0.016192036
VIC20140000871716,0.032246247
VIC20100000034891,0.034600157
VIC20110001254474,0.013025614
VIC20120000650832,0.011679462
VIC20120001374430,0.05239205
VIC20130001302797,0.09118113
VIC20110002018060,0.02751366
VIC20110001740781,0.09637441
VIC20090002211884,0.41742492
VIC20130000298965,0.04537037
VIC20100001283871,0.018220318
VIC20090000548327,0.04793591
VIC20120002094903,0.03072753
VIC20120000724138,0.014081443
VIC20110002245021,0.0160969
VIC20120002040931,0.042883806
VIC20090001254702,0.07389312
VIC20090000966404,0.04026196
VIC20120000514579,0.0019980664
VIC20130001406274,0.009998517
VIC20140000431766,0.010917136
VIC20120000369687,0.08785829
VIC20130001290939,0.035055667
VIC20090001885201,0.06296065
VIC20140000545047,0.011628789
VIC20100002429587,0.0015856881
VIC20140000089491,0.0024303463
VIC20120000658709,0.0070743547
VIC20140000351363,0.12732308
VIC20140000177993,0.045728944
VIC20120001823432,0.013695279
VIC20140000431905,0.021124171
VIC20120000056023,0.12894589
VIC20110001868916,0.008185808
VIC20110001568105,0.01767738
VIC20110000048353,0.027805798
VIC20090002352692,0.09928665
VIC20130001109360,0.03446406
VIC20130001184253,0.003973689
VIC20130000736966,0.041867606
VIC20120002146833,0.03542484
VIC20140000041732,0.0027168025
VIC20090000810809,0.14204884
VIC20140000701806,0.026094921
VIC20130001267453,0.14647114
VIC20110000269202,0.010978547
VIC20140001022493,0.03200018
VIC20120000954541,0.03512957
VIC20130000754527,0.007094547
VIC20120000203736,0.057223536
VIC20140000911264,0.021080177
VIC20120001396222,0.081121646
VIC20100000011576,0.009537059
VIC20090001289942,0.07494547
VIC20140000742127,0.02122962
VIC20130000174135,0.15979822
VIC20110000904586,0.009895191
VIC20100000413467,0.0015489255
VIC20110001709091,0.016489219
VIC20130000822016,0.0043682554
VIC20130001016476,0.032972436
VIC20130001141963,0.017970474
VIC20120001438509,0.01690525
VIC20090000473332,0.020876748
VIC20130000348528,0.003917225
VIC20140000358863,0.026815927
VIC20140000791007,0.016150068
VIC20120000254412,0.0019130372
VIC20100001497427,0.017193122
VIC20110002348537,0.02977053
VIC20110002113289,0.017127795
VIC20140000424603,0.008340005
VIC20130001549763,0.03506275
VIC20110000689387,0.029376663
VIC20110000105563,0.011849346
VIC20140000689893,0.024869598
VIC20130001072171,0.007998832
VIC20110000117489,0.021955747
VIC20140000227907,0.016308688
VIC20100000348315,0.046837848
VIC20110000140515,0.008213949
VIC20140000477297,0.011415809
VIC20120000965917,0.03500941
VIC20110000397601,0.04499099
VIC20140000470863,0.10647542
VIC20120000051199,0.025095679
VIC20130001077168,0.0779011
VIC20100002427873,0.016213752
VIC20110000447697,0.010194955
VIC20100002026818,0.021482661
VIC20140000831596,0.042188875
VIC20100002073322,0.14991607
VIC20130001346448,0.03896874
VIC20120000755120,0.005029046
VIC20140001343930,0.109317265
VIC20140000408819,0.016437657
VIC20100002210415,0.025567928
VIC20090000324827,0.06773976
VIC20090000497028,0.36060894
VIC20110000696423,0.01762241
VIC20090000726827,0.011947142
VIC20120001637113,0.011944997
VIC20110000983134,0.050709624
VIC20140000422259,0.04868695
VIC20130001132673,0.048047774
VIC20130000313165,0.011023475
VIC20120000188159,0.021129826
VIC20140000578850,0.0061240755
VIC20140000387374,0.0020228925
VIC20130000083116,0.22132432
VIC20110002123428,0.009157993
VIC20090001573259,0.5237054
VIC20100000000067,0.014001138
VIC20090001467294,0.06844793
VIC20100000090479,0.027555699
VIC20130001058097,0.029038392
VIC20130000811405,0.0226664
VIC20120000411059,0.022033298
VIC20120002016822,0.019599589
VIC20130000734166,0.13584343
VIC20100000760038,0.029318182
VIC20110000602017,0.0073815486
VIC20090002415985,0.011113755
VIC20120000264319,0.0069339187
VIC20140000648939,0.024612835
VIC20110002235018,0.020247344
VIC20100001347722,0.023351405
VIC20090002166824,0.08585533
VIC20110001781595,0.007770232
VIC20110000971137,0.08888256
VIC20090000409582,0.07736708
VIC20110000014676,0.006608803
VIC20090000108295,0.020949673
VIC20090000854280,0.1457075
VIC20090001295357,0.4192548
VIC20130000330341,0.0013676962
VIC20090001917095,0.07974166
VIC20100000318823,0.011320327
VIC20110001107951,0.020659264
VIC20090000628252,0.14421666
VIC20140001352069,0.058970824
VIC20130000687222,0.020887254
VIC20090000595126,0.057527173
VIC20120000113710,0.006603684
VIC20100001618310,0.04951856
VIC20120002147908,0.009172114
VIC20090002099910,0.0376192
VIC20110001477723,0.010915962
VIC20140000321503,0.010333287
VIC20100002064521,0.0028812329
VIC20100001139059,0.074606456
VIC20120000936222,0.017034862
VIC20090001677108,0.013611158
VIC20090000764299,0.031003788
VIC20110002352798,0.0076689874
VIC20130000396543,0.0018700379
VIC20140000083784,0.017904714
VIC20120001858602,0.015137593
VIC20090002227702,0.08991867
VIC20090000455055,0.08777027
VIC20110001194307,0.007242604
VIC20120000205841,0.038259577
VIC20140000091456,0.0022147347
VIC20100002475388,0.020158323
VIC20100001128964,0.0413781
VIC20100002475558,0.009590937
VIC20140001168962,0.10437393
VIC20130000728503,0.06343127
VIC20090000433571,0.050560895
VIC20110000091709,0.023318939
VIC20090001227953,0.21906845
VIC20140000784217,0.023214579
VIC20090000189453,0.052302193
VIC20140000165170,0.024885459
VIC20110000345172,0.047562346
VIC20130000088769,0.005843414
VIC20110001616375,0.027379816
VIC20110000130737,0.029006075
VIC20110000811088,0.022393433
VIC20140001075503,0.07575727
VIC20100001829979,0.020350968
VIC20130000032417,0.103997156
VIC20130000103380,0.009197561
VIC20090002144784,0.05280195
VIC20100002368297,0.010773005
VIC20120001993963,0.10937942
VIC20120000724489,0.03562875
VIC20090001897287,0.33869374
VIC20090001037500,0.056245126
VIC20100000608565,0.036474936
VIC20100001848546,0.05729025
VIC20110000283758,0.018003732
VIC20100000613932,0.027229246
VIC20140000146740,0.029007716
VIC20090001170944,0.135444
VIC20110001953989,0.22120844
VIC20110001996963,0.02618124
VIC20110002319122,0.02621142
VIC20130001231273,0.1303589
VIC20140001249819,0.011463299
VIC20100001033183,0.0017901192
VIC20090001302637,0.010928403
VIC20120001937901,0.080660656
VIC20140001297269,0.0037399426
VIC20090001178465,0.21068765
VIC20120000657644,0.0115799
VIC20140000228015,0.008556215
VIC20110000247396,0.0025460033
VIC20120001467582,0.01911092
VIC20120002177988,0.014302894
VIC20120001260429,0.037045833
VIC20130001480178,0.011793971
VIC20130000510865,0.011072489
VIC20110000346782,0.00179812
VIC20110001167267,0.00073866505
VIC20100000014393,0.017052693
VIC20140000181321,0.017064014
VIC20110001264787,0.009581421
VIC20100002541717,0.008767245
VIC20090001653618,0.035702165
VIC20090000468777,0.11503841
VIC20110001277636,0.02180115
VIC20090002108264,0.20578793
VIC20140000199865,0.015718915
VIC20130000859919,0.0113244
VIC20120000053341,0.0020189418
VIC20100000146629,0.040023983
VIC20100001995600,0.042410675
VIC20090000553106,0.09733016
VIC20090000910128,0.41099885
VIC20140000124785,0.04149577
VIC20090000291899,0.10324386
VIC20110000044659,0.019785224
VIC20090002053719,0.010802203
VIC20140000007339,0.036258068
VIC20140000942746,0.030314174
VIC20130000029846,0.015667921
VIC20100002318063,0.04885439
VIC20130001303115,0.08073184
VIC20100000359390,0.014332779
VIC20110002272355,0.008567986
VIC20140000255978,0.026030758
VIC20110001875318,0.00877501
VIC20130000313789,0.011253243
VIC20100000530128,0.010451762
VIC20140001315587,0.12457389
VIC20100002223400,0.01594172
VIC20130000413076,0.05908942
VIC20120001382495,0.051828876
VIC20120001832647,0.023255043
VIC20090001292174,0.15162598
VIC20100002037659,0.013793366
VIC20120001882570,0.005565492
VIC20100002417466,0.030610567
VIC20130000053275,0.003428742
VIC20110001739609,0.0076440647
VIC20090000995009,0.13391235
VIC20100000683805,0.01432214
VIC20120001709471,0.007477799
VIC20110001130155,0.02142797
VIC20140000412769,0.13969588
VIC20100002394956,0.014157072
VIC20110002341696,0.008103781
VIC20120002006189,0.027760055
VIC20140000391453,0.042542506
VIC20100002397821,0.018005861
VIC20100000431994,0.014594382
VIC20120000402607,0.015095516
VIC20090000539305,0.028364757
VIC20120001588197,0.029043151
VIC20120001547261,0.019574793
VIC20110001142946,0.010129015
VIC20130000765539,0.05822703
VIC20110001675344,0.04250979
VIC20120001992381,0.065871865
VIC20100000088184,0.04780411
VIC20090000863416,0.045693573
VIC20140000311584,0.04584366
VIC20090002415437,0.124129914
VIC20130000542461,0.01733923
VIC20120000148394,0.027406324
VIC20100001782874,0.01680107
VIC20140000057579,0.007335705
VIC20120000737433,0.008118236
VIC20100000122372,0.059371557
VIC20100000199616,0.0026146227
VIC20110000664874,0.015539598
VIC20140000086537,0.02056065
VIC20120000177413,0.040564403
VIC20090002180267,0.06660689
VIC20090000387410,0.027745772
VIC20140000060084,0.0030607516
VIC20090001898594,0.17292334
VIC20120000428219,0.07935887
VIC20090000417795,0.13730714
VIC20130000250932,0.0042037065
VIC20140000376990,0.015934959
VIC20120000443747,0.00716786
VIC20140001219295,0.017127194
VIC20110000275518,0.29240492
VIC20090002415928,0.036282405
VIC20110001091785,0.002845471
VIC20120000478163,0.06863707
VIC20120000709574,0.0140383
VIC20090000339988,0.034933656
VIC20090000082566,0.23765615
VIC20090000104355,0.018060764
VIC20110000111952,0.012626816
VIC20120002139588,0.069064304
VIC20140001144876,0.007867634
VIC20120001075620,0.03617372
VIC20090002068747,0.08377907
VIC20110001282539,0.016775569
VIC20100000807409,0.0149186915
VIC20100001062395,0.010273663
VIC20130000853478,0.03267623
VIC20100001132079,0.013890976
VIC20100000213086,0.048064865
VIC20130000156098,0.01682139
VIC20090000262273,0.24934612
VIC20120001845994,0.14006855
VIC20100001197595,0.008224394
VIC20110001704964,0.0054702396
VIC20110000974441,0.03554551
VIC20090001106176,0.24980935
VIC20130001115455,0.048267934
VIC20130000127998,0.010161563
VIC20120001551743,0.041817106
VIC20100001227902,0.0018031689
VIC20090002171951,0.0078064874
VIC20130000610916,0.012037431
VIC20110001975885,0.07483025
VIC20140000443028,0.026044967
VIC20120000577264,0.0079126125
VIC20120000695052,0.09804168
VIC20110001968197,0.014743409
VIC20100000302809,0.009006097
VIC20110002229082,0.01403865
VIC20100001419993,0.043714628
VIC20130001376105,0.012541035
VIC20100001328023,0.012291382
VIC20110000851630,0.026880613
VIC20140000304336,0.013440718
VIC20130000566532,0.019284904
VIC20110001974014,0.0076366067
VIC20110002273538,0.13439563
VIC20130000116204,0.0030628447
VIC20130001444717,0.002581237
VIC20120001571723,0.036376733
VIC20130000929032,0.024748486
VIC20100001045091,0.014704104
VIC20130001357825,0.0127690425
VIC20110001339250,0.036706455
VIC20090000722649,0.013795566
VIC20090000849226,0.19356823
VIC20130001514545,0.0054976083
VIC20090000565509,0.11423878
VIC20100001860030,0.023346903
VIC20100000177425,0.0015047173
VIC20130000033476,0.043860324
VIC20090000267494,0.008119112
VIC20130000200589,0.020532545
VIC20100001080152,0.017502086
VIC20090001356691,0.07051936
VIC20110001190117,0.010714163
VIC20140000955829,0.09235986
VIC20110002098470,0.015577065
VIC20100002250966,0.0031622911
VIC20140000152545,0.008539997
VIC20090000600512,0.020466318
VIC20120002007370,0.015847934
VIC20120001863991,0.011995404
VIC20090002203578,0.1751272
VIC20120000128716,0.030576544
VIC20120000163326,0.048572555
VIC20140000948917,0.27176964
VIC20120002143362,0.04921187
VIC20140000148250,0.041497022
VIC20110000453909,0.019063655
VIC20130001390435,0.05200863
VIC20100000880775,0.005131408
VIC20120000143960,0.01862422
VIC20090000720327,0.048128676
VIC20090001128465,0.0450842
VIC20100000415178,0.02658131
VIC20120000785954,0.029627249
VIC20130000865630,0.04606422
VIC20110001933849,0.0044312
VIC20110001365721,0.02873124
VIC20140000888894,0.061725862
VIC20110002197463,0.014227207
VIC20140000614385,0.01251403
VIC20140001191717,0.0102017475
VIC20100002284314,0.014860744
VIC20140001004697,0.10432496
VIC20120001313038,0.008206506
VIC20110000239825,0.006189396
VIC20100001583717,0.04257926
VIC20130000743856,0.011548162
VIC20110001097110,0.02365838
VIC20120000077143,0.0072980607
VIC20140000010700,0.038544495
VIC20090000253698,0.034358397
VIC20100002482122,0.0019274609
VIC20130000359476,0.012288464
VIC20120002014569,0.23274073
VIC20090000978884,0.44718847
VIC20130000915924,0.083557576
VIC20110002258275,0.0018247927
VIC20140001219314,0.0068816617
VIC20140000759189,0.057991046
VIC20100002040068,0.020266049
VIC20100002487155,0.0183006
VIC20130000138196,0.02301339
VIC20100000071110,0.041194953
VIC20130000821615,0.04983562
VIC20130001105363,0.141464
